Num_Children,Group,Income,Own_Car,Own_Housing,Target
1,1,76396,1,0,1
3,1,73979,1,1,1
3,0,37128,0,0,0
6,0,62890,1,0,0
2,0,42322,1,0,0
0,0,52112,0,0,0
2,0,80550,0,0,0
1,0,48283,1,1,0
3,1,63438,0,0,0
0,1,85078,1,1,1
2,1,57212,1,0,0
0,0,30023,1,0,0
4,1,71512,1,1,0
2,1,89986,1,0,1
4,0,64680,1,0,0
2,0,48585,1,0,0
2,1,118731,1,0,1
1,1,103162,1,0,1
3,1,44036,1,1,0
2,1,47237,1,1,0
1,1,106103,1,1,1
3,0,38495,1,0,0
3,1,90871,1,1,1
1,0,96139,0,0,1
2,0,91070,0,0,1
2,1,113396,1,0,1
0,1,97887,1,0,1
1,0,64710,1,0,0
0,0,58313,0,0,0
1,0,53018,1,0,0
0,0,63851,0,1,0
1,0,92723,0,1,1
2,1,65869,1,1,0
1,0,62934,0,0,0
2,0,96461,0,0,1
3,0,73776,1,1,0
3,0,64549,0,0,0
0,0,53017,0,1,0
0,0,74282,1,0,0
1,1,92688,1,0,1
1,1,54147,0,0,0
1,0,72078,1,0,0
2,1,116269,1,1,1
2,1,50446,0,0,0
0,0,95396,0,0,1
1,1,101251,0,0,1
1,1,47997,1,0,0
4,0,73310,1,0,0
3,1,93831,1,1,1
3,0,93477,0,0,1
2,0,54327,0,0,0
2,0,46711,0,0,0
2,0,32132,1,0,0
1,1,94793,0,1,1
1,0,67771,1,0,0
3,1,78636,1,0,1
5,1,53515,1,1,0
4,0,95921,0,0,1
0,1,79762,1,0,1
4,1,57917,1,0,0
2,0,46188,1,0,0
5,0,66214,0,0,0
4,0,86038,1,0,0
1,1,49962,1,1,0
3,0,65837,1,0,0
2,0,70843,1,1,0
0,1,89875,1,0,1
3,0,76699,0,1,0
5,0,77961,0,0,0
5,0,42407,1,0,0
5,0,42318,1,0,0
1,0,31883,0,0,0
2,0,89908,1,0,0
1,1,79775,0,0,1
1,0,97093,0,0,1
1,0,72213,1,0,0
3,1,97485,1,1,1
4,0,35650,0,0,0
1,0,71916,1,0,0
2,0,36835,1,1,0
2,1,76791,1,1,1
4,1,66591,1,1,0
1,0,77081,1,0,0
2,0,42548,1,0,0
1,1,116151,0,0,1
1,0,78592,1,0,0
3,1,117483,1,0,1
0,1,50905,1,0,0
2,1,101033,1,1,1
2,0,88980,0,0,0
2,1,118435,1,1,1
1,1,108529,1,1,1
2,0,49932,0,0,0
4,1,82306,0,0,1
6,1,107256,1,0,1
0,0,92679,0,0,1
1,1,105569,0,0,1
2,1,97046,1,0,1
0,0,56372,0,1,0
2,0,85260,1,0,1
0,1,42865,1,1,0
4,0,32107,1,1,0
0,1,61491,1,1,0
2,1,52781,1,0,0
3,1,105200,1,0,1
1,0,57912,1,1,0
1,1,93808,1,0,1
0,1,118977,0,1,1
2,1,78078,1,1,1
3,0,55325,0,0,0
3,0,31204,0,1,0
3,0,74531,0,0,0
4,0,45195,1,0,0
2,1,71936,1,0,0
2,1,107029,1,0,1
3,0,90238,0,1,1
1,1,92419,1,0,1
1,1,80286,0,1,1
0,0,99659,1,1,1
3,0,36295,1,0,0
3,1,72362,1,1,1
0,1,69930,1,0,0
3,0,32443,1,0,0
1,1,92808,0,0,1
2,1,74172,1,0,0
6,1,82491,0,0,1
1,0,50379,0,0,0
1,0,90525,0,0,0
0,0,69925,0,0,0
2,1,102664,1,1,1
1,1,54469,0,1,0
5,0,71801,0,0,0
0,1,46047,0,1,0
3,1,105816,1,0,1
4,1,65470,1,0,0
4,0,93018,1,0,1
1,1,55349,1,0,0
3,1,110555,1,1,1
2,1,115633,1,0,1
3,1,82275,0,1,1
1,1,66643,1,0,0
4,1,118992,1,1,1
2,0,69067,1,0,0
0,1,85027,1,0,1
2,1,85201,0,0,1
1,1,63198,1,1,0
1,1,46303,1,0,0
4,1,49417,1,0,0
3,1,82985,0,1,1
0,1,68773,0,1,0
4,1,110684,1,1,1
2,1,47033,1,1,0
3,1,46667,0,0,0
4,0,68406,0,0,0
2,1,103104,1,1,1
2,1,76465,0,0,0
4,0,54372,1,0,0
2,0,36668,1,0,0
1,1,109293,1,1,1
4,0,89783,0,1,1
3,0,79876,1,0,0
2,0,70530,0,1,0
2,1,107999,1,0,1
5,0,82155,1,0,0
2,1,50624,1,1,0
1,1,85453,1,1,1
2,0,30658,1,1,0
6,1,96178,1,0,1
2,1,105599,0,0,1
1,1,86293,1,1,1
2,1,99844,0,0,1
3,0,92844,0,0,0
4,0,96081,1,0,1
2,1,75650,1,0,1
0,0,49244,0,0,0
2,1,82524,1,1,1
3,1,108095,1,0,1
0,1,41369,1,0,0
2,1,111261,1,1,1
2,1,116568,1,1,1
1,0,83064,1,0,0
2,0,90997,0,0,0
1,0,84391,0,0,0
3,0,53220,1,0,0
4,1,119486,1,0,1
2,1,43851,1,1,0
3,0,56963,0,1,0
4,1,71967,1,1,1
2,0,35245,0,1,0
1,0,77375,1,1,0
1,0,45414,1,0,0
0,0,54257,1,0,0
1,0,51737,1,0,0
1,1,93012,1,0,1
2,1,40433,1,1,0
0,1,77931,1,1,1
3,1,72183,1,1,1
2,1,116634,0,0,1
2,1,91133,1,0,1
2,1,115506,0,1,1
1,0,69154,1,0,0
1,0,80244,0,0,0
1,0,54058,0,0,0
2,1,99853,1,0,1
3,0,32316,1,1,0
2,1,54139,1,0,0
2,0,89779,1,1,1
3,0,63386,1,0,0
6,0,32452,1,1,0
1,0,31778,1,1,0
6,0,56709,1,1,0
2,1,92309,1,1,1
1,1,96539,0,0,1
1,1,62703,0,0,0
3,0,91978,0,1,1
2,0,91573,0,0,1
1,1,90603,1,1,1
1,1,57804,1,1,0
3,1,72767,0,0,0
1,1,101135,1,1,1
1,1,119569,1,0,1
5,0,70859,0,0,0
0,0,60678,1,1,0
0,0,49080,1,1,0
1,0,80001,0,1,0
0,1,63255,1,1,0
0,1,72528,1,1,1
0,0,66128,0,0,0
1,0,37735,1,0,0
1,1,53333,1,0,0
2,1,49748,1,0,0
2,1,81884,1,1,1
1,1,63026,1,0,0
2,1,114274,0,1,1
1,0,34325,1,0,0
2,1,80945,1,0,1
1,0,55717,1,0,0
4,0,56827,1,0,0
2,0,33462,1,1,0
0,1,104477,1,1,1
2,0,59090,0,0,0
5,1,92102,1,1,1
5,1,58561,1,1,0
1,0,32234,0,0,0
1,0,91934,0,0,1
1,1,48323,1,0,0
2,0,48870,1,1,0
5,1,112979,1,0,1
1,1,50077,1,0,0
1,1,42755,1,1,0
3,1,59428,1,0,0
1,0,55310,1,1,0
3,1,63522,1,1,0
1,1,49300,1,1,0
1,0,83449,1,0,0
0,0,66920,1,0,0
2,0,53598,1,0,0
2,1,50922,1,0,0
2,0,35667,1,0,0
2,0,37027,1,0,0
0,1,97739,1,0,1
2,1,119087,0,1,1
1,1,99837,0,1,1
2,0,60816,1,0,0
3,0,76489,1,0,0
0,1,92914,1,1,1
2,0,46150,1,0,0
4,1,84474,0,0,1
4,1,41817,1,0,0
2,1,86872,1,1,1
2,1,53752,1,0,0
2,1,96645,0,0,1
2,0,91147,1,1,1
2,1,92888,1,0,1
2,1,58711,1,0,0
4,0,76403,0,1,0
7,1,109754,1,0,1
1,1,67177,1,0,0
0,1,104246,1,0,1
1,0,74663,0,1,0
0,1,52433,1,1,0
0,0,53607,1,1,0
0,0,51671,0,1,0
3,0,58068,1,0,0
3,0,37505,0,0,0
2,1,83556,1,1,1
1,1,56154,1,0,0
1,1,66370,1,1,0
1,0,83635,0,0,0
4,1,119053,0,0,1
2,1,115964,1,0,1
1,0,86090,1,1,1
4,1,96604,0,1,1
2,1,67121,1,1,0
1,1,45997,1,0,0
3,0,50054,0,1,0
2,0,40719,1,1,0
1,0,69891,0,1,0
1,1,47967,1,0,0
2,0,51325,0,1,0
5,0,33983,1,0,0
6,0,33231,0,0,0
2,1,111403,1,1,1
2,0,61358,0,1,0
3,1,117897,0,0,1
2,0,65383,0,1,0
2,1,83336,0,1,1
0,1,104196,0,0,1
0,1,74558,1,1,1
0,1,77185,1,1,1
2,0,88758,0,0,1
0,0,33949,0,0,0
1,1,115013,1,0,1
1,1,78472,1,1,1
3,0,60846,1,0,0
0,0,77702,1,1,0
1,0,53789,0,0,0
1,1,56692,1,0,0
3,1,94557,1,1,1
3,0,68874,0,0,0
1,0,66017,1,1,0
1,0,86756,0,0,0
3,1,73157,1,1,1
1,1,50431,1,1,0
0,0,53645,1,1,0
1,1,115148,0,0,1
1,1,115901,1,0,1
1,0,93987,1,0,1
0,1,41915,1,1,0
2,1,41084,1,0,0
3,0,52808,1,0,0
0,0,92886,1,0,1
2,0,68179,0,0,0
2,0,72804,1,1,0
3,1,118081,1,0,1
1,1,85633,0,1,1
4,0,86929,0,1,1
2,0,53105,0,0,0
1,1,48811,1,0,0
1,0,32171,1,0,0
4,0,30182,0,0,0
4,1,44782,1,0,0
3,1,61297,1,1,0
0,1,107210,1,0,1
3,0,81325,1,0,0
2,1,75161,1,0,0
0,0,78890,1,1,0
1,0,33772,0,0,0
4,0,96449,1,1,1
1,1,115142,1,1,1
1,1,82640,1,1,1
0,0,34258,1,0,0
1,0,39944,1,1,0
3,0,84147,1,1,1
0,1,109767,1,0,1
2,1,59708,1,1,0
2,1,107372,1,0,1
4,1,71975,1,0,0
3,0,53326,1,0,0
5,0,93867,0,0,1
2,0,54403,1,0,0
3,0,34043,0,0,0
1,1,102919,1,1,1
1,0,52810,1,0,0
3,0,83952,1,0,0
3,0,53510,1,0,0
2,0,70155,1,1,0
2,0,61690,1,0,0
2,0,95604,0,1,1
1,0,36379,1,0,0
2,0,70548,1,0,0
5,0,75307,1,1,0
2,0,84244,1,0,0
4,1,56371,1,1,0
3,0,59144,1,0,0
2,1,61119,0,1,0
4,0,99463,1,0,1
1,0,87331,1,0,1
2,1,53505,0,1,0
4,1,97588,1,1,1
3,1,103649,1,0,1
4,1,61680,1,0,0
1,1,70399,1,0,0
0,0,46941,0,0,0
2,1,76085,0,0,0
1,1,71523,1,0,0
3,0,65022,0,0,0
2,0,88789,1,0,1
4,1,90754,0,0,1
3,1,108786,1,0,1
0,1,84988,1,1,1
0,1,95446,1,0,1
2,1,40081,1,1,0
3,0,66156,0,1,0
0,0,53433,0,0,0
1,1,109195,0,0,1
3,1,65398,1,0,0
2,0,45405,0,0,0
1,1,108604,1,0,1
2,0,47833,1,1,0
3,0,46931,0,0,0
1,0,43081,1,0,0
1,1,104695,1,1,1
2,1,89780,1,0,1
2,1,59528,1,1,0
1,1,88185,1,0,1
1,1,117534,1,1,1
5,1,102034,1,0,1
2,1,109938,1,1,1
4,0,55084,1,0,0
3,0,33521,0,0,0
1,0,95053,1,0,1
3,1,90448,1,1,1
2,0,66485,0,0,0
0,1,99116,1,1,1
3,0,99230,1,0,1
3,1,63703,1,0,0
3,0,91771,1,0,1
0,1,71433,0,1,0
0,1,41306,0,1,0
3,1,57838,1,1,0
1,0,38549,0,1,0
0,1,77658,1,1,1
0,0,92309,1,0,1
1,1,84379,1,0,1
1,1,97869,1,1,1
3,0,72337,0,0,0
3,1,91221,1,0,1
3,1,50009,0,1,0
1,0,93943,1,1,1
2,1,64696,0,0,0
2,1,60647,0,0,0
3,1,73478,1,0,1
0,1,51769,1,0,0
1,0,81634,1,0,0
2,0,36717,1,0,0
2,1,43702,1,0,0
1,0,32011,1,1,0
0,0,77178,1,0,0
1,0,73077,0,0,0
1,0,88952,0,0,0
3,1,117258,1,1,1
1,0,46561,0,1,0
2,0,54931,0,1,0
2,0,76778,1,0,0
1,0,67103,0,0,0
0,0,34836,0,0,0
3,0,95915,0,1,1
1,1,114425,1,0,1
3,1,79390,1,1,1
2,1,40768,0,1,0
1,1,105175,1,1,1
0,1,57641,1,1,0
8,1,60182,1,0,0
1,0,90180,1,1,1
1,1,62572,0,1,0
4,0,97723,0,0,1
2,0,86078,0,0,0
1,1,119103,1,0,1
2,1,68580,1,1,0
1,1,93339,1,1,1
1,0,49340,1,0,0
3,0,71609,0,0,0
0,0,47035,0,0,0
3,0,77266,0,1,0
2,1,96539,1,0,1
5,1,75149,1,1,1
0,1,103797,1,0,1
3,0,62216,0,0,0
0,1,59322,1,0,0
1,1,112590,0,0,1
3,1,65724,1,0,0
1,1,100761,0,0,1
3,0,53573,1,0,0
2,1,89892,1,0,1
5,0,99409,1,0,1
0,1,81093,1,1,1
0,1,63538,1,0,0
3,0,65541,0,0,0
0,1,82985,1,0,1
1,0,86965,0,0,0
4,1,119631,1,0,1
4,0,67985,0,1,0
4,0,40709,1,0,0
1,0,52929,1,0,0
3,1,94328,1,1,1
1,1,99750,1,0,1
2,1,114551,1,0,1
3,1,41192,1,0,0
1,0,43079,0,0,0
3,1,64850,1,0,0
2,0,93538,0,0,0
2,1,111195,1,1,1
0,1,81619,1,1,1
1,1,95765,1,0,1
3,1,53866,1,1,0
0,0,70366,1,0,0
5,1,113633,1,1,1
2,0,96623,0,0,1
4,1,76822,1,1,1
1,1,95527,1,0,1
0,1,78440,1,0,1
2,0,57077,1,0,0
2,1,99567,1,1,1
4,1,57617,1,1,0
2,1,107838,1,0,1
2,0,75134,0,0,0
0,1,65808,0,1,0
0,0,43583,1,0,0
2,0,82628,0,0,0
1,0,64672,1,1,0
2,0,34775,0,0,0
1,0,70607,0,1,0
1,0,62935,1,1,0
2,0,97289,1,1,1
2,1,51904,1,0,0
1,0,40054,1,0,0
1,0,49554,0,0,0
3,0,97141,0,0,1
5,0,61527,1,1,0
3,1,85975,1,0,1
3,0,32033,0,1,0
2,1,112428,0,1,1
0,1,59384,1,1,0
4,0,59611,1,0,0
0,0,48451,0,0,0
2,1,51108,1,1,0
2,0,65500,0,0,0
2,0,31365,0,0,0
2,1,68403,0,0,0
1,0,72552,1,0,0
2,0,30431,1,0,0
1,0,66851,0,0,0
1,1,93974,0,1,1
2,0,61065,0,1,0
3,0,35209,0,0,0
1,1,54594,0,1,0
3,0,96828,1,1,1
1,1,75675,1,0,1
2,0,39885,1,0,0
5,0,82950,1,1,1
3,0,35579,0,1,0
4,0,94802,0,0,1
1,1,97720,1,0,1
0,1,83994,0,0,1
1,0,63076,1,1,0
0,0,31547,0,0,0
5,0,51491,1,0,0
3,0,40273,0,0,0
2,1,101229,1,0,1
5,0,72763,0,1,0
2,0,94361,1,0,1
4,0,64297,1,0,0
3,1,47395,1,1,0
0,0,65349,1,0,0
2,1,87236,0,0,1
4,0,92067,0,1,1
3,0,98495,1,0,1
2,1,63247,1,0,0
1,1,66347,1,0,0
2,0,61344,1,0,0
2,0,54557,1,1,0
6,1,55981,1,0,0
1,0,83353,1,0,0
1,0,32208,1,0,0
3,1,55325,1,0,0
1,1,80629,0,1,1
4,0,83502,1,1,1
3,0,40175,0,1,0
3,0,36092,1,1,0
2,1,81852,1,0,1
2,1,82350,0,0,1
0,0,77733,0,0,0
1,0,71410,0,1,0
4,0,53526,1,0,0
0,1,82497,1,1,1
3,1,119280,1,1,1
2,1,63110,0,0,0
3,1,97062,1,0,1
1,0,40560,1,0,0
2,0,70942,1,1,0
2,0,93523,1,1,1
2,0,33206,1,0,0
3,1,119354,1,0,1
6,0,31507,0,0,0
2,0,49800,1,1,0
3,0,90235,1,0,1
2,0,84495,0,0,0
1,1,96501,1,1,1
0,0,43785,0,0,0
2,0,89608,0,0,1
1,1,52822,1,1,0
3,0,56313,1,0,0
0,1,92422,1,0,1
0,1,54357,1,1,0
2,1,61860,1,0,0
1,0,33171,0,0,0
3,1,107685,0,1,1
1,0,70185,0,0,0
0,0,56139,1,0,0
2,1,95392,1,0,1
2,1,74286,1,0,0
0,1,72224,0,0,0
2,1,84615,1,0,1
2,0,31842,0,0,0
3,0,79319,1,0,0
1,1,77250,1,0,1
1,0,66526,0,0,0
4,1,44563,1,0,0
3,1,84507,1,0,1
7,0,92452,0,0,1
4,1,81087,0,0,1
2,0,59622,0,0,0
0,1,47885,1,0,0
2,1,51297,1,1,0
0,0,33287,1,0,0
0,1,119970,1,0,1
1,1,78646,1,1,1
4,1,100965,0,0,1
5,1,96323,1,0,1
1,1,77869,0,1,1
0,0,46842,0,0,0
1,1,115845,1,0,1
0,0,37158,0,0,0
1,1,46482,1,1,0
3,1,84986,1,0,1
1,1,67047,1,0,0
2,1,78037,0,1,1
4,1,66097,1,0,0
1,0,53834,0,0,0
3,0,45819,0,1,0
2,0,65537,0,1,0
0,0,72100,1,1,0
4,0,48024,1,1,0
1,0,49957,1,1,0
2,0,95861,0,0,1
0,1,112146,1,0,1
1,1,58107,0,0,0
0,1,101052,1,1,1
4,1,91312,0,0,1
0,1,83923,1,1,1
4,0,31051,1,0,0
3,1,73414,0,0,0
4,1,92214,1,1,1
4,0,86687,1,0,0
4,0,92947,1,1,1
2,1,95722,1,1,1
1,1,61793,1,1,0
0,1,62730,1,1,0
4,1,113036,1,1,1
1,1,103514,0,0,1
1,0,74512,1,1,0
3,0,90028,1,0,1
0,0,40920,1,1,0
1,0,88247,0,0,0
4,1,70962,1,0,0
3,1,84774,0,0,1
2,1,71777,1,0,0
3,1,86369,1,1,1
2,1,68860,1,0,0
0,0,79818,1,0,0
0,1,108604,1,0,1
4,0,51182,1,0,0
5,0,45087,1,0,0
2,1,76306,1,1,1
2,1,45158,1,1,0
2,1,88733,0,1,1
4,0,48234,0,0,0
0,0,30695,0,0,0
2,1,73166,1,0,0
1,0,55720,0,0,0
3,0,84311,1,0,0
1,1,79382,1,1,1
1,1,82977,1,1,1
2,0,79123,0,0,0
4,1,106135,1,0,1
2,0,68733,1,0,0
2,1,104002,1,0,1
1,1,113207,1,1,1
1,1,72584,1,1,1
1,1,52818,1,0,0
4,1,49157,1,0,0
2,0,63647,1,1,0
2,0,33759,1,0,0
2,1,64844,1,0,0
3,1,86970,1,0,1
4,0,49792,1,0,0
1,1,62205,1,0,0
1,0,86170,1,1,1
2,0,36318,0,0,0
3,0,38665,1,0,0
1,1,89560,0,1,1
3,1,104427,1,0,1
3,0,58267,1,0,0
1,1,64718,1,1,0
4,0,87054,1,0,1
2,0,98534,1,0,1
1,1,44355,1,0,0
1,0,68359,1,0,0
0,1,105705,1,1,1
4,0,84820,1,1,1
1,0,71028,1,0,0
1,1,108604,1,1,1
1,0,88908,0,0,1
1,1,46347,0,1,0
2,1,59521,0,1,0
3,1,65175,1,1,0
3,1,88462,1,1,1
1,1,46780,1,0,0
1,0,67462,0,0,0
0,1,63387,0,1,0
2,0,31095,0,0,0
1,1,50806,1,0,0
0,0,71020,0,0,0
0,1,102996,0,1,1
4,0,72968,1,0,0
1,1,91993,1,0,1
2,0,88005,0,0,0
1,1,51809,0,1,0
2,0,61295,0,1,0
2,1,90001,1,0,1
1,0,59163,1,0,0
2,1,84750,1,0,1
1,0,65979,0,0,0
2,0,36363,0,0,0
0,1,55128,1,1,0
3,1,107185,1,0,1
3,0,60780,1,0,0
6,1,79377,1,0,1
5,0,74208,1,0,0
2,1,82827,1,0,1
3,1,71056,1,1,0
3,0,47288,1,0,0
3,0,44683,1,0,0
3,0,59774,1,1,0
1,1,118369,1,0,1
4,0,81594,0,0,0
3,0,34539,0,1,0
3,0,49292,1,0,0
3,0,92793,0,0,1
5,1,85932,1,1,1
3,1,41144,1,0,0
7,1,109513,1,0,1
3,1,85541,1,1,1
3,0,70142,1,1,0
3,1,102668,1,1,1
0,0,35759,1,0,0
1,0,54624,0,0,0
5,0,67100,0,1,0
2,1,99138,1,0,1
2,1,60880,1,0,0
3,0,89039,0,0,0
0,1,74325,1,0,0
4,1,82928,1,0,1
2,0,55163,1,0,0
3,0,39036,1,0,0
1,0,41671,0,0,0
3,1,45978,1,0,0
0,0,43782,0,0,0
2,0,87918,1,1,1
1,0,56457,1,0,0
6,0,83613,0,1,1
1,0,41301,0,0,0
2,0,44098,0,0,0
1,1,65945,1,1,0
1,1,85154,1,1,1
1,1,112418,1,0,1
2,0,71705,1,0,0
2,1,109347,1,0,1
6,1,45683,1,1,0
3,0,65180,1,0,0
1,1,92052,1,0,1
2,0,64116,1,0,0
1,0,77928,1,1,1
3,0,51245,1,0,0
0,1,92189,1,0,1
2,0,76461,0,0,0
2,0,49730,1,0,0
0,1,106999,1,1,1
0,1,97820,1,0,1
1,1,107444,1,1,1
0,0,77351,0,0,0
1,0,77112,1,1,0
1,0,68602,1,0,0
2,1,41301,1,0,0
1,0,78052,0,1,0
2,0,80947,1,0,0
1,1,70508,1,1,0
2,0,70590,1,1,0
4,0,33344,1,0,0
4,1,118829,1,1,1
1,0,76038,0,0,0
2,0,93516,1,0,1
3,1,106286,1,0,1
3,1,84453,0,1,1
3,1,79031,1,0,1
0,1,105925,1,1,1
4,1,48547,0,1,0
3,0,93936,1,0,1
1,0,59318,1,0,0
2,0,65582,0,0,0
3,0,94747,1,1,1
1,1,48592,1,1,0
3,0,48559,1,0,0
0,1,91546,0,0,1
1,0,40346,0,0,0
4,0,33006,1,1,0
3,1,118793,1,0,1
4,0,97137,0,0,1
1,1,81755,1,1,1
4,1,45750,1,1,0
1,0,96867,0,0,1
0,0,70817,0,1,0
2,0,47478,1,0,0
1,1,74418,1,0,0
3,0,46833,1,0,0
2,0,92144,1,0,1
4,0,75520,0,0,0
1,1,84273,1,1,1
2,0,40880,0,0,0
1,1,62991,1,0,0
4,1,78306,1,0,1
1,0,92794,0,0,1
4,0,58263,0,1,0
1,1,62081,1,0,0
2,0,88962,1,0,1
0,1,55623,0,1,0
2,1,110425,0,1,1
4,1,91243,1,1,1
1,1,96426,1,1,1
3,1,68108,1,0,0
2,0,61319,1,0,0
4,0,98828,1,0,1
4,0,57864,0,0,0
4,0,95105,1,1,1
2,1,99214,1,1,1
3,1,41780,1,0,0
2,0,46955,0,0,0
4,0,60708,0,0,0
1,0,69904,1,0,0
2,0,74355,1,0,0
1,1,48476,1,0,0
4,0,66882,1,0,0
6,0,73682,0,0,0
1,0,32734,0,0,0
2,0,95251,0,1,1
0,1,119613,1,1,1
3,1,48760,1,1,0
4,1,106086,1,0,1
0,0,92625,0,1,1
1,0,45540,1,0,0
1,1,47840,1,0,0
0,0,48201,1,1,0
1,1,83676,1,0,1
2,0,86075,1,1,1
1,1,48643,1,0,0
3,0,41916,1,0,0
1,1,84626,0,0,1
0,1,59024,1,1,0
3,1,83866,1,0,1
0,0,44268,1,0,0
2,0,57152,1,1,0
3,1,112720,1,1,1
3,1,105304,1,0,1
1,1,79405,1,0,1
2,0,52471,1,0,0
3,1,74319,1,1,1
1,0,62486,1,1,0
1,0,76170,1,0,0
4,1,84951,1,1,1
1,1,53875,0,0,0
0,0,86620,1,0,0
2,0,84865,0,0,0
2,0,68070,0,0,0
4,1,49256,0,1,0
4,1,95539,1,0,1
5,0,99399,0,0,1
3,0,53701,1,0,0
4,0,98237,0,0,1
3,1,45693,1,1,0
3,0,64744,1,0,0
1,1,69629,1,0,0
3,0,77705,0,0,0
2,0,55009,1,1,0
0,1,97051,1,0,1
3,1,48603,1,0,0
3,1,47632,1,0,0
4,1,109122,1,0,1
3,0,38644,0,1,0
4,1,112855,1,1,1
1,1,91539,1,1,1
2,0,70051,1,0,0
4,1,50265,0,0,0
4,0,64429,0,0,0
2,1,115902,1,1,1
1,1,43793,1,0,0
1,0,95772,1,0,1
1,0,67267,0,0,0
3,0,35743,1,0,0
5,1,44198,1,1,0
3,1,101463,1,0,1
2,1,50829,1,1,0
1,0,60417,0,1,0
1,0,51743,0,0,0
3,1,90539,1,0,1
2,1,85263,1,0,1
1,1,63129,1,1,0
2,1,75660,1,1,1
3,0,30898,1,0,0
3,1,96793,1,0,1
5,1,73407,1,0,0
2,0,94781,1,0,1
0,1,101991,1,1,1
3,1,103183,1,0,1
5,0,71123,1,0,0
4,1,91326,1,1,1
3,0,44688,0,1,0
3,1,62720,1,0,0
2,0,69018,0,0,0
3,1,98191,1,1,1
0,0,50178,1,0,0
1,0,78353,0,1,0
2,1,103479,1,1,1
2,1,107908,1,1,1
3,0,86386,0,0,0
2,0,81611,1,1,0
2,0,89512,1,1,1
1,1,52896,1,0,0
5,1,64813,1,0,0
1,1,78052,1,0,1
3,0,61296,1,0,0
1,1,55972,1,1,0
2,1,63552,1,1,0
5,0,54644,1,1,0
0,1,44320,1,1,0
3,1,59783,0,1,0
1,1,73193,0,1,0
2,0,48156,0,0,0
1,0,96911,1,0,1
1,1,78756,1,0,0
3,0,69430,1,0,0
3,1,102139,1,1,1
2,1,108232,1,0,1
3,0,32064,0,1,0
0,1,43309,1,1,0
4,1,80478,0,0,0
1,1,59234,1,0,0
0,1,97438,1,1,1
1,1,107823,1,0,1
1,1,83676,0,0,0
1,1,104530,1,1,1
0,1,90742,1,0,1
2,0,93692,1,1,1
2,0,64660,1,0,0
3,0,84484,0,0,0
3,0,51748,1,0,0
1,0,57768,1,0,0
3,0,89447,1,0,1
2,1,77472,1,0,1
3,1,94269,0,0,1
5,0,49354,1,0,0
2,1,91738,1,0,1
1,0,91318,1,1,1
2,1,118502,1,1,1
0,0,68635,1,0,0
2,0,49143,1,1,0
2,0,55702,1,0,0
2,1,47684,1,1,0
2,0,99102,0,0,1
2,0,32919,1,0,0
2,0,32077,1,0,0
2,1,69075,1,0,0
2,0,57265,1,1,0
1,0,40238,1,1,0
1,0,41378,0,0,0
3,1,58875,0,0,0
4,1,41187,1,1,0
0,1,59581,1,1,0
2,0,69685,1,1,0
4,0,48703,1,0,0
0,0,42746,0,0,0
2,0,63673,0,0,0
0,0,51858,0,1,0
2,0,36183,1,0,0
2,0,60478,0,1,0
2,1,41461,0,1,0
3,0,83577,1,1,1
4,0,40568,1,1,0
4,1,116399,1,1,1
2,0,43622,0,0,0
1,1,117938,1,0,1
2,0,53577,1,1,0
1,0,55146,1,0,0
1,1,117129,1,0,1
1,1,94306,0,1,1
0,0,37514,1,0,0
1,1,89049,1,1,1
1,1,55654,1,0,0
0,1,89823,1,1,1
2,1,112853,1,1,1
1,0,92162,1,1,1
2,1,98663,1,1,1
0,1,87287,0,0,1
2,0,99406,1,0,1
1,1,119686,1,1,1
1,0,68718,0,1,0
4,0,66333,0,0,0
0,0,88429,0,0,0
0,0,39816,1,0,0
1,0,85726,1,0,1
3,0,75709,1,1,0
1,0,32537,1,0,0
0,1,85946,1,1,1
3,1,73364,1,0,0
1,0,40405,0,0,0
4,1,55318,1,0,0
0,1,115367,1,0,1
3,1,45153,1,0,0
3,1,105848,1,1,1
3,1,47692,1,1,0
0,1,92857,1,1,1
0,1,83803,1,0,1
1,1,70177,1,1,0
1,1,77739,1,1,1
0,1,44694,1,0,0
3,0,62615,0,1,0
3,1,95959,1,1,1
2,1,74652,1,1,1
2,0,53751,1,0,0
1,0,47165,1,1,0
3,0,87490,1,0,1
6,1,48543,0,0,0
1,0,50483,1,0,0
4,0,66067,0,0,0
2,0,88893,1,0,1
2,0,80796,0,0,0
1,0,35180,0,0,0
2,0,47953,0,0,0
1,0,34211,1,0,0
2,1,43051,1,0,0
3,0,53846,0,1,0
2,0,82819,0,0,0
2,0,79458,1,0,0
1,1,83982,0,1,1
1,1,70202,0,1,0
1,1,119099,0,0,1
3,0,77589,1,1,0
0,0,68422,1,0,0
4,1,72278,1,1,1
2,0,48594,1,0,0
1,0,92533,0,0,1
1,0,99153,0,0,1
5,1,67076,1,0,0
2,1,53605,1,1,0
2,0,64083,1,0,0
1,1,46695,1,1,0
2,0,32562,0,0,0
1,0,73590,0,0,0
3,1,40082,0,1,0
3,0,88815,0,0,0
2,1,66791,1,1,0
3,0,85718,1,0,0
3,0,63482,0,0,0
1,0,36413,1,0,0
2,1,93447,1,0,1
3,1,58977,1,1,0
1,0,33848,1,0,0
1,1,117844,1,0,1
3,0,93981,0,0,1
1,0,69534,1,0,0
3,1,49632,1,1,0
2,1,103290,1,1,1
0,1,88337,1,1,1
1,1,95901,0,0,1
