seconds,connectivity,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written,label
5.010679531,1,5,7,5,2,0,1,0,23,273935,337,2,10,2035,139019,4212,0,1,16597,11364,6961,7461,3449,2347,3431,63,9,293,293,253,2520,937,1245957,209,209,11,46,44,154205,154181,126,16,11,14,26,273703,142950,14,18,1029,1029,35,35,673,0,13,0,10,350459,349,82,1,0,0,26,0,0,26,1,0,0,1,7.0
5.010573477,1,5,7,5,2,0,1,0,5,576360,3,2,10,530,217973,4966,0,1,23174,18150,3017,3457,449,84,455,0,8,104,104,81,907,263,2036214,203,203,4,132,5,398849,398834,121,13,4,5,12,576018,384200,10,11,216,216,21,21,11,0,5,0,78,731334,359,74,1,0,0,10,0,0,10,1,1,1,2,13.0
5.012357066,1,0,0,0,0,0,0,0,25,272142,342,0,5,2127,142814,4199,0,0,16524,11255,6747,7189,3314,2186,3324,126,104,301,301,254,2529,944,1278464,225,225,11,49,44,150075,150056,189,11,11,13,26,271954,138475,15,19,993,992,28,28,587,0,13,0,12,342619,471,121,1,0,0,22,0,0,22,1,0,0,1,5.0
5.009980191,1,8,11,264,3,270,2,2,1,581357,3,3,14,553,218546,4800,262,1,22743,17793,1484,1950,74,9,102,0,11,107,107,85,14,6,2035408,209,209,0,130,6,401880,401872,128,17,0,0,3,580784,388486,6,6,225,225,30,30,15,0,0,0,82,705784,384,74,1,1,0,264,1,4,268,1,0,0,1,13.0
5.010298649,1,5,7,5,2,8,1,0,23,285552,354,2,10,596,149554,4141,0,1,16245,11004,2694,3263,2290,2045,2290,0,128,301,301,256,289,110,1306038,225,225,4,49,6,152413,152392,203,16,4,4,7,285354,143937,7,11,1049,1049,37,37,629,0,4,0,13,383714,482,129,1,0,0,5,0,0,5,1,0,0,1,5.0
5.01352744,1,6,8,6,2,0,1,0,79,284861,508,2,12,2347,150231,4803,0,1,16715,11241,3980,4405,2251,1736,2252,0,9,464,464,336,919,269,1289093,385,385,4,47,5,154921,154907,214,16,4,5,13,284524,143776,10,11,824,824,38,38,206,0,5,0,10,381334,358,88,1,0,0,260,0,1,261,1,0,0,1,2.0
5.02082223,1,0,0,0,0,0,0,0,16,253318,339,0,5,2155,123757,4239,0,0,16986,11692,8190,9033,3498,2389,3565,315,5,302,302,258,3310,1091,1137565,223,223,14,46,44,152590,152573,129,11,14,16,30,253215,138671,15,20,948,948,28,28,582,0,16,0,17,319363,365,72,1,0,0,27,0,0,27,1,0,0,1,8.0
5.033437236,1,0,0,0,0,0,0,1,1,588153,6,0,5,488,286830,4791,0,0,22364,17372,2011,2878,403,138,415,0,5,16,16,19,700,293,2317890,29,29,4,130,17,341046,341023,36,12,4,3,8,587402,326637,8,9,52,52,25,25,22,0,3,0,12,776210,250,71,1,5,5,56,0,0,56,1,1,0,2,10.0
5.010418896,1,0,0,0,0,8,0,0,9,645671,4,0,5,520,282376,5077,0,0,21055,16505,3706,4162,595,91,599,0,5,98,98,78,1152,342,2430104,191,191,8,121,5,401952,401934,113,12,8,10,17,645311,387553,10,15,204,204,21,21,12,0,9,0,75,767135,432,69,1,0,0,5,0,0,5,1,0,0,1,14.0
5.01045191,1,5,8,5,3,0,2,4,61,324062,507,2,14,2255,168516,4948,1,1,17603,11934,8327,8830,3128,1820,3140,252,10,472,472,341,3278,1064,1466142,395,395,13,48,44,180122,180089,221,14,13,16,30,324024,164365,15,20,840,840,33,33,220,0,16,0,17,410522,411,88,3,1,0,280,1,5,285,1,2,2,3,3.0
5.010758279,1,5,7,5,2,0,1,2,85,307668,506,2,12,2583,155881,4407,0,1,16698,11081,4659,5161,2581,1862,2588,189,9,463,463,334,1640,689,1374346,386,386,7,48,44,171938,171913,218,15,7,8,16,307605,160356,10,13,827,827,32,32,214,0,8,0,10,396096,358,83,1,0,0,257,0,0,257,1,0,0,1,8.0
5.010395317,1,5,8,5,3,0,2,0,6,614436,3,2,12,2906,251139,5074,1,1,23757,18702,4540,5016,639,155,638,126,11,113,113,89,1622,395,2258100,213,213,6,132,5,406441,406425,132,16,6,8,17,614026,389399,11,13,226,226,21,21,15,0,8,0,86,774039,387,78,3,1,0,10,1,5,15,1,2,2,3,1.0
5.013882235,1,0,0,0,0,0,0,1,9,580581,4,0,4,595,220285,6142,0,0,23662,18531,6397,6845,1302,232,1307,63,4,108,108,89,2523,945,2106233,210,210,11,131,137,403648,403610,125,10,11,13,26,580061,385953,14,18,238,238,34,34,28,0,13,0,84,561798,586,66,1,0,0,28,0,0,28,1,0,0,1,12.0
5.010360197,1,0,0,0,0,0,0,0,5,627577,5,0,7,1417,259175,4973,0,0,23314,18252,3004,3397,444,21,450,0,5,105,105,79,938,266,2304619,207,207,4,133,5,409264,409246,121,12,4,5,12,627225,394434,10,11,220,220,21,21,12,0,5,0,77,804173,342,64,1,0,0,5,0,0,5,1,0,0,1,14.0
5.010580001,1,0,0,0,0,0,0,0,10,279698,341,0,5,571,146981,4249,0,0,16899,11660,5733,6227,2674,2035,2687,63,5,307,307,264,1684,376,1263629,233,233,6,47,7,153251,153229,134,11,6,9,16,279634,141621,11,13,1050,1050,40,40,673,0,8,0,21,336466,347,73,1,0,0,12,0,0,12,1,0,0,1,6.0
5.010509063,1,0,0,0,0,0,0,4,40,319848,509,0,5,2479,163858,4271,0,0,16411,10951,1846,2263,1755,1604,1757,0,5,465,465,335,39,5,1456151,389,389,0,48,5,174130,174125,212,11,0,0,3,319752,165058,6,6,821,821,34,34,204,0,0,0,10,430020,329,65,1,0,0,251,0,0,251,1,0,0,1,3.0
5.010678212,1,7,11,7,4,0,2,0,7,616263,3,2,17,559,258482,5381,1,1,19909,15632,6106,6597,1063,225,1070,126,13,97,97,84,2373,815,2296540,183,183,9,113,44,397155,397132,115,18,9,11,21,615811,380089,11,15,201,201,22,22,25,0,11,0,82,707059,570,90,3,5,5,18,1,7,25,1,4,3,3,13.0
5.016655713,1,5,7,5,2,0,1,10,26,358501,337,2,11,2155,185177,3965,0,1,17204,11938,6723,7513,3327,2529,3388,126,9,304,304,264,2439,829,1618987,223,223,10,47,45,194295,194277,137,15,9,11,20,358168,181277,11,15,1229,1229,38,38,865,0,11,0,21,482912,381,87,1,0,0,27,1,5,32,1,0,0,1,4.0
5.013321192,1,0,0,0,0,0,0,7,100,318574,501,0,5,2342,165413,4448,0,0,16725,11260,3916,4297,2168,1681,2169,126,5,461,461,329,919,259,1454191,385,385,4,48,5,172878,172869,214,12,4,5,13,318185,162079,10,11,815,815,35,35,203,0,5,0,10,427394,369,80,1,0,0,255,0,0,255,1,0,0,1,3.0
5.052017609,1,0,0,0,0,0,0,0,18,596731,19,0,5,532,233223,5275,0,0,23887,18706,4933,6090,956,224,1195,126,5,109,109,83,1868,672,2176809,215,215,9,134,33,406443,406418,129,11,9,12,20,596276,389843,13,17,239,239,28,28,20,0,10,0,79,748460,388,65,1,0,0,22,0,0,22,1,0,0,1,1.0
5.010781165,1,0,0,0,0,8,0,8,70,319033,527,0,4,2463,166045,4471,0,0,16747,11238,2664,3109,1930,1611,1927,126,4,471,471,339,290,109,1434465,397,397,4,48,7,171763,171745,218,10,4,4,8,318945,161714,6,10,848,848,44,44,219,0,4,0,14,420457,370,77,1,5,5,247,0,0,247,1,1,0,2,3.0
5.01076735,1,0,0,0,0,0,0,0,60,290260,508,0,5,2553,152821,4658,0,0,16881,11387,4176,4590,2265,1926,2269,252,5,470,470,340,921,286,1256564,395,395,4,47,7,157767,157751,219,12,4,5,12,289953,146501,10,11,839,839,45,45,212,0,5,0,14,347770,356,74,1,0,0,264,0,0,264,1,0,0,1,2.0
5.009897648,1,0,0,0,0,0,0,0,0,661961,17,0,4,482,291841,4730,0,0,23077,18023,917,1428,50,7,75,0,4,109,109,80,5,5,2490000,213,213,0,132,5,409070,409048,126,10,0,0,3,661074,395904,6,6,233,233,20,20,15,0,0,0,75,879081,347,58,1,0,0,4,0,0,4,1,0,0,1,14.0
5.010955158,1,0,0,0,0,0,0,0,33,286752,506,0,6,2412,150633,4916,0,0,16759,11197,4762,5270,2674,2000,2678,252,5,467,467,336,1637,695,1307948,391,391,7,47,45,156550,156539,213,12,7,8,17,286579,144824,10,13,835,835,36,36,218,0,8,0,13,354359,364,73,1,0,0,264,0,0,264,1,0,0,1,2.0
5.010402727,1,0,0,0,0,0,0,0,15,287806,343,0,5,528,151335,4236,0,0,16752,11588,5437,5895,2657,2108,2664,63,5,308,308,260,1670,388,1315170,231,231,6,46,6,155688,155675,133,11,6,8,16,287676,144433,11,13,1038,1038,29,29,662,0,8,0,18,368753,350,69,1,0,0,11,0,0,11,1,0,0,1,6.0
5.010209841,1,5,8,5,3,0,2,4,88,321124,503,2,14,2339,167041,4636,0,1,16729,11172,4687,5208,2573,1815,2595,189,11,464,464,332,1677,696,1447946,389,389,7,47,45,174150,174138,218,18,7,10,16,320927,162605,10,13,826,826,33,33,213,0,8,0,12,428865,377,87,1,3,6,270,1,5,275,1,1,0,2,3.0
5.010973897,1,0,0,0,0,0,0,0,12,233040,337,0,4,2054,100773,3877,0,0,15884,10701,3071,3292,2538,2149,2305,0,4,295,295,249,793,398,1000080,217,217,3,46,16,148769,148765,124,10,3,2,10,232924,140138,7,7,937,937,34,34,577,0,3,0,10,289615,321,74,1,0,0,5,0,0,5,1,0,0,1,5.0
5.010218813,1,5,7,5,2,0,1,0,7,615902,2,2,11,2899,254720,6160,0,1,23149,18064,4213,4666,900,344,910,252,9,100,101,83,1618,690,2278017,197,197,7,130,135,402676,402658,121,16,7,8,16,615449,386898,10,13,221,221,29,29,23,0,8,0,80,613144,580,71,1,0,0,21,0,0,21,1,0,0,1,12.0
5.010671002,1,0,0,0,0,0,0,4,7,310283,340,0,6,2292,136971,3611,0,0,16469,11349,4234,4712,2732,2261,2737,63,5,295,295,255,926,277,1311825,213,213,4,47,5,190624,190602,128,12,4,5,12,309968,180994,10,11,1212,1212,33,33,847,0,5,0,10,410325,345,79,1,0,0,10,0,0,10,1,0,0,1,4.0
5.010557274,1,0,0,0,0,0,0,0,9,603688,2,0,5,1075,245015,5742,0,0,20018,15695,6980,7438,1296,294,1294,252,5,92,92,75,2538,941,2223340,181,181,11,113,45,398220,398187,108,12,11,13,25,603332,381128,14,18,206,206,34,34,28,0,13,0,73,621636,550,67,1,0,0,27,0,0,27,1,0,0,1,9.0
5.010825425,1,5,7,5,2,0,1,0,7,242510,344,2,11,2112,112212,3994,0,1,16369,11217,4233,4784,2554,2170,2536,0,9,303,303,258,933,273,1086742,229,229,4,46,7,148271,148247,140,16,4,5,13,242269,138649,10,11,957,957,42,42,579,0,5,0,14,305573,342,82,1,5,5,8,1,5,13,1,1,0,2,5.0
5.010451143,1,5,8,5,3,0,2,12,10,362333,339,2,14,1948,188421,3783,1,1,16521,11392,4201,4667,2722,2200,2732,63,11,296,296,258,926,275,1636007,215,215,4,46,6,191669,191656,133,15,4,5,12,362032,182159,10,11,1216,1216,30,30,850,0,6,0,13,474832,380,89,3,1,0,7,1,5,12,1,2,2,3,4.0
5.010682919,1,0,0,0,0,0,0,0,21,277079,338,0,5,626,146413,4396,0,0,16617,11317,6967,7531,3313,2239,3357,63,5,297,297,249,2526,953,1282661,221,221,11,51,44,151140,151120,132,12,11,13,26,277138,139516,14,18,1037,1037,35,35,673,0,13,0,10,360791,364,76,1,0,0,25,0,0,25,1,0,0,1,6.0
5.010614083,1,0,0,0,0,0,0,0,14,262966,339,0,4,594,138070,4153,0,0,16724,11418,6206,6675,3084,2547,3089,126,4,302,302,257,2361,796,1192911,223,223,9,46,44,145982,145961,127,10,9,9,20,262934,134126,11,15,1037,1037,27,27,673,0,11,0,16,311510,338,72,1,0,0,22,0,0,22,1,0,0,1,6.0
5.009526398,1,5,7,5,2,0,1,0,3,645668,2,2,11,502,279535,4866,0,1,23485,18370,5812,6298,1253,169,1276,0,9,103,103,86,2476,948,2423757,203,203,11,132,44,408446,408410,123,15,11,13,25,644418,391127,14,18,222,222,23,23,22,0,13,0,84,817139,375,81,1,0,0,28,0,1,29,1,0,0,1,14.0
5.009876378,1,0,0,0,0,8,0,0,1,665125,4,0,5,612,292370,6228,0,0,23739,18593,3285,3753,382,28,406,0,96,114,114,91,1007,227,2506682,217,217,6,133,97,414674,414660,181,12,6,7,11,664423,398582,7,12,315,315,25,25,61,0,7,0,89,737866,699,106,1,0,0,6,0,0,6,1,0,0,1,12.0
5.011090286,1,5,7,5,2,0,1,10,88,307525,504,2,10,2556,150751,4392,0,1,16802,11262,4072,4596,2154,1602,2168,252,9,463,463,333,927,265,1355005,387,387,4,48,6,176053,176035,215,16,4,5,12,307438,164987,10,11,824,824,41,41,209,0,5,0,11,410154,383,82,1,0,0,241,0,0,241,1,0,0,1,8.0
5.010422243,1,0,0,0,0,0,0,0,1,575840,2,0,5,1663,212128,5034,0,0,18243,14268,1630,2042,66,6,74,0,5,84,84,72,28,5,1984112,165,165,0,109,5,397207,397193,100,12,0,0,4,575444,385414,6,6,178,178,20,20,12,0,0,0,70,573043,529,56,1,0,0,5,0,0,5,1,0,0,1,13.0
5.015997039,1,5,7,5,2,8,1,0,1,586738,16,2,10,609,286230,4900,0,1,22665,17547,2953,3481,578,24,538,0,112,16,16,16,893,371,2315774,29,29,7,131,18,341179,341150,96,14,7,7,12,585881,325650,9,14,158,158,37,37,92,0,7,0,14,755582,383,126,1,0,0,59,0,0,59,1,0,0,1,10.0
5.01063834,1,5,8,5,3,0,2,0,10,616401,2,2,13,2548,259146,6025,1,1,19983,15607,4816,5265,914,92,919,63,10,92,92,74,1657,698,2296857,181,181,7,115,44,395198,395182,109,13,7,8,16,616114,379880,10,13,198,198,29,29,21,0,8,0,72,671278,564,77,3,1,0,20,1,5,25,1,2,2,3,9.0
5.011399749,1,5,7,5,2,6,1,10,34,346371,350,2,10,2442,174518,4246,0,1,17081,11647,7645,8299,3652,2275,3667,126,133,297,297,250,2783,1047,1565121,221,221,15,49,44,192791,192764,202,16,15,17,29,346149,180172,15,23,1320,1320,29,29,910,0,17,0,10,434236,536,141,1,0,0,27,0,0,27,1,0,0,1,8.0
5.010235345,1,0,0,0,0,0,0,10,30,364684,334,0,5,2190,189726,4023,0,0,16705,11425,6636,6602,3420,2509,3313,189,5,293,293,251,2312,871,1647403,213,213,11,46,45,195637,195615,124,12,10,8,21,364557,183778,12,15,1206,1206,37,37,849,0,12,0,11,494505,363,74,1,5,5,26,0,0,26,1,1,0,2,4.0
5.009769823,1,5,7,5,2,0,1,0,7,576308,2,2,11,462,274469,4595,0,1,22378,17421,3874,4365,745,150,712,0,9,16,16,14,1492,524,2269572,29,29,7,129,16,342164,342140,36,16,7,8,17,575539,326364,12,14,48,48,23,23,22,0,8,0,12,762972,232,78,1,5,5,63,1,5,68,1,1,0,2,10.0
5.010437,1,5,7,5,2,0,1,0,24,286836,338,2,11,1996,150669,4006,0,1,16284,11062,4813,5348,3025,2200,3060,189,9,296,296,256,1609,703,1296151,217,217,7,46,45,153359,153349,129,16,7,8,16,286606,143955,10,13,1028,1029,30,30,673,0,8,0,13,386937,342,78,1,0,0,21,0,0,21,1,0,0,1,7.0
5.010714376,1,0,0,0,0,0,0,12,19,356116,338,0,5,2045,181467,3845,0,0,16454,11265,4141,4612,2703,2175,2705,126,5,302,302,258,918,263,1584950,219,219,4,46,6,191508,191487,127,11,4,5,12,355909,182466,10,11,1210,1210,30,30,839,0,5,0,13,454201,365,74,1,0,0,8,0,0,8,1,0,0,1,4.0
5.010706712,1,9,11,428,2,544,1,0,22,609840,95,56,10,2719,248541,6418,489,1,24127,18870,10949,11442,2336,415,2342,315,9,156,202,155,4777,1686,2262363,307,307,27,133,45,407244,407196,225,16,27,28,51,609434,387246,25,33,433,433,86,86,24,18,28,5,94,643290,573,83,2,0,0,502,5,56,558,1,0,0,1,11.0
5.011202112,1,6,10,6,3,3,2,8,66,317033,508,2,12,2450,165367,4612,2,1,16870,11228,4943,5532,2615,1862,2639,189,11,466,466,336,1653,704,1452495,388,388,7,48,45,172869,172854,216,15,7,8,16,317104,161043,10,13,835,834,42,42,219,0,8,0,11,392966,383,88,3,1,0,271,1,6,277,1,2,2,3,3.0
5.010608426,1,5,7,5,2,0,1,10,38,359227,343,2,11,2154,185648,4206,0,1,16914,11678,7497,7906,3691,2727,3554,315,9,317,317,273,2735,1069,1608978,235,235,11,46,47,194621,194589,139,15,11,14,25,358968,182032,14,18,1241,1241,33,33,871,4,13,0,27,471267,405,87,1,0,0,24,0,0,24,1,0,0,1,4.0
5.016312802,1,0,0,0,0,6,0,0,11,552222,2,0,6,2504,256040,4837,0,0,22864,17760,3622,4346,669,219,689,126,119,13,13,14,1197,420,2138382,23,23,8,132,6,337233,337201,93,11,8,9,14,551735,321234,11,16,147,147,32,32,84,0,9,0,12,708082,382,119,1,0,0,63,0,0,63,1,0,0,1,10.0
5.010845728,1,0,0,0,0,0,0,0,8,579767,2,0,4,1036,218969,4777,0,0,23617,18472,6088,6490,1287,232,1281,0,4,103,103,76,2522,935,2104062,203,203,11,132,44,404060,404034,117,10,11,13,25,579431,386536,14,18,225,225,30,30,24,0,13,0,74,710332,360,70,1,0,0,22,0,0,22,1,0,0,1,14.0
5.009901929,1,5,8,5,3,0,2,0,8,585795,3,2,14,1673,286012,4685,0,1,22409,17466,2671,3135,472,78,448,0,11,13,13,12,884,313,2331074,23,23,4,130,5,339560,339539,39,18,4,5,10,584940,324907,10,11,38,38,21,21,14,0,5,0,10,785709,230,80,1,3,6,60,1,5,65,1,1,0,2,10.0
5.010506692,1,10,12,428,2,542,1,0,22,609989,107,56,11,690,252162,6579,487,1,24384,19068,11085,11554,2359,480,2367,63,9,169,218,164,4809,1675,2267085,335,335,27,134,46,404041,403999,238,16,27,28,51,609568,383942,25,33,470,470,90,90,27,17,28,5,102,646733,574,83,1,0,0,503,5,57,560,1,0,0,1,11.0
5.010720523,1,5,8,5,3,0,2,0,10,579295,4,2,15,553,220414,4902,1,1,23410,18295,2944,3639,431,211,734,189,11,110,110,90,822,263,2104169,215,215,4,132,34,399558,399542,129,15,4,6,11,579053,384832,9,12,235,235,31,31,18,0,6,0,86,735441,362,75,3,1,0,19,1,5,24,1,2,2,3,1.0
5.010931871,1,0,0,0,0,0,0,0,52,243815,510,0,5,2256,107799,4785,0,0,17248,11652,6170,6685,2810,2067,2812,189,5,474,474,343,2389,776,1055424,395,395,9,47,44,158632,158606,215,11,9,11,21,243519,144510,11,15,838,838,32,32,216,0,11,0,17,272112,365,73,1,0,0,266,0,0,266,1,0,0,1,2.0
5.010576152,1,9,13,427,4,541,2,0,32,628225,93,56,16,1869,267114,6443,487,1,24441,19189,11531,11694,2359,227,2100,63,12,155,201,154,4886,1618,2364955,305,305,27,134,17,408158,408120,224,16,27,27,54,627850,387522,26,33,435,435,92,92,28,18,28,5,94,704566,584,92,3,4,6,489,6,64,553,1,3,2,3,11.0
5.010530811,1,0,0,0,0,0,0,0,13,287630,335,0,5,1864,150626,4035,0,0,16214,11014,4705,5191,3019,2263,3055,189,5,293,293,251,1634,692,1302068,209,209,7,46,44,153349,153336,126,12,7,8,16,287342,144228,10,13,1017,1017,27,27,662,0,8,0,10,393054,342,73,1,5,5,21,0,0,21,1,1,0,2,7.0
5.013574071,1,5,8,5,3,0,2,0,12,582329,2,2,13,928,216490,5754,1,1,20088,15733,6692,7131,1276,295,1288,63,11,90,90,74,2511,949,2076378,177,177,11,115,44,404428,404400,110,16,11,13,26,581948,387524,14,18,196,196,23,23,21,0,13,0,72,629470,564,81,3,1,0,25,1,5,30,1,2,2,3,9.0
5.009812454,1,5,7,5,2,0,1,2,4,582889,2,2,11,1424,284444,4404,0,1,22486,17528,4043,4556,762,88,740,0,9,13,13,13,1486,529,2302855,23,23,7,129,16,339348,339323,33,15,7,8,17,582049,323281,12,14,45,45,30,30,25,0,8,0,11,768483,241,78,1,5,5,61,1,5,66,1,1,0,2,10.0
5.011593571,1,9,11,420,2,549,1,0,20,620392,106,55,11,1598,256119,6470,494,1,24416,19176,9307,10185,1680,209,1771,126,9,168,217,158,3411,1074,2306726,331,331,21,134,6,408605,408547,241,15,21,25,44,620222,389989,23,29,462,462,93,93,18,17,21,5,98,681008,588,83,2,8,8,490,6,62,552,1,1,0,2,11.0
5.010383322,1,5,7,5,2,0,1,0,4,606570,3,2,10,506,248378,5132,0,1,23710,18577,5346,5755,1058,225,1057,63,9,109,109,92,2367,816,2250491,207,207,9,132,44,401996,401973,125,16,9,11,21,606194,384235,11,15,226,226,22,22,24,0,11,0,89,748753,394,75,1,0,0,23,0,0,23,1,0,0,1,13.0
5.010583451,1,5,7,5,2,0,1,0,4,587852,3,2,11,937,221432,5030,0,1,23234,18208,3157,3588,471,84,482,0,9,108,108,85,918,271,2121637,211,211,5,132,6,406052,406033,127,15,4,5,13,587477,391205,10,11,227,227,25,25,15,0,5,0,82,746932,370,71,1,0,0,7,0,0,7,1,0,0,1,1.0
5.009837329,1,5,7,5,2,0,1,0,2,588039,3,2,11,423,285626,4359,0,1,22110,17165,1845,1997,371,73,348,0,9,13,13,13,607,285,2329589,21,21,3,129,16,341371,341350,32,15,3,3,8,587230,327229,8,9,40,40,22,22,20,0,3,0,10,778021,232,79,1,0,0,59,0,0,59,1,0,0,1,10.0
5.01048449,1,9,11,427,2,545,1,0,20,607562,107,56,11,2043,242472,6274,490,1,24654,19401,9670,9984,1706,150,1704,63,9,176,232,170,3913,1131,2213017,339,339,22,134,5,411070,411028,247,16,22,20,42,607189,391206,22,28,481,481,88,88,17,17,23,5,109,668370,577,81,1,0,0,487,5,59,546,1,0,0,1,11.0
5.010647284,1,0,0,0,0,0,0,2,13,620262,2,0,5,2901,261476,5331,0,0,24038,18901,7545,7964,1448,303,1449,189,4,113,113,90,3245,1056,2305905,215,215,13,131,45,404449,404421,123,10,13,16,30,619894,384790,15,20,237,237,27,27,29,0,16,0,87,757332,416,70,1,0,0,29,0,0,29,1,1,1,2,13.0
5.010776509,1,0,0,0,0,0,0,0,20,284667,507,0,5,2272,150068,4714,0,0,16744,11258,3979,4368,2275,1864,2262,63,5,469,469,334,923,263,1311994,393,393,4,47,5,154329,154320,214,11,4,5,13,284514,143285,10,11,831,831,38,38,209,0,5,0,11,374527,340,73,1,0,0,257,0,0,257,1,0,0,1,2.0
5.010858527,1,5,7,5,2,0,1,0,11,581234,3,2,11,1676,219341,5058,0,1,23467,18351,5923,6365,1277,169,1278,63,9,104,104,82,2513,943,2088873,203,203,11,132,44,404890,404856,123,16,11,13,25,580831,387682,14,18,223,223,23,23,21,0,13,0,79,718244,379,76,1,0,0,27,0,0,27,1,0,0,1,13.0
5.009770929,1,5,12,5,6,2,2,0,10,589466,3,2,22,854,238256,5340,2,1,24194,19038,7707,8182,1438,366,1459,63,16,112,112,86,3186,1055,2181445,211,211,13,132,45,397030,396997,127,15,13,15,30,588571,376978,15,20,238,238,34,34,33,0,17,0,83,716785,410,91,3,2,5,29,1,5,34,1,3,2,3,14.0
5.010565097,1,0,0,0,0,8,0,0,36,271091,361,0,5,698,139012,4578,0,0,17331,11960,8891,9342,3627,2522,3625,126,39,309,309,265,3486,1162,1233094,233,233,17,47,44,155199,155171,152,12,17,20,33,270883,140647,15,24,1114,1114,29,29,722,0,20,0,17,341701,409,91,1,0,0,29,0,0,29,1,0,0,1,6.0
5.012677821,1,0,0,0,0,0,0,0,4,645744,2,0,5,2424,275188,4707,0,0,23080,18035,1114,1601,83,71,91,63,5,105,105,81,32,5,2395671,207,207,0,132,5,409643,409633,121,12,0,1,4,645441,396362,6,6,220,219,27,27,13,0,0,0,79,841557,361,56,1,0,0,3,0,0,3,1,0,0,1,1.0
5.010178063,1,0,0,0,0,0,0,0,25,284983,339,0,6,484,150167,4276,0,0,16328,11107,4905,5448,2941,2555,2936,315,5,298,298,250,1636,694,1324283,219,219,7,47,44,152997,152972,131,12,7,8,17,284857,143090,10,13,1035,1035,34,34,672,0,8,0,10,376843,350,77,1,0,0,17,0,0,17,1,0,0,1,6.0
5.009846675,1,0,0,0,0,0,0,2,2,581942,3,0,5,444,281879,4464,0,0,22445,17495,2809,3312,490,14,468,0,5,13,13,13,890,321,2285480,21,21,4,130,5,339537,339513,28,11,4,5,10,580816,324545,10,11,38,38,28,28,15,0,5,0,10,771404,225,65,1,0,0,59,0,0,59,1,0,0,1,10.0
5.010314466,1,5,7,5,2,8,1,0,10,613684,15,2,10,668,252061,6698,0,1,23789,18573,6971,7440,1443,121,1448,0,123,105,106,87,2759,1034,2268356,207,207,15,134,135,405512,405481,196,15,15,17,29,613275,387301,15,23,341,341,29,29,88,0,18,0,84,612398,735,136,1,5,5,25,1,5,30,1,1,0,2,12.0
5.010150595,1,5,9,5,4,0,2,0,8,629785,3,2,17,2241,258769,5735,1,1,18653,14560,4654,5109,902,344,906,126,13,88,88,72,1624,687,2308892,173,173,7,108,45,406638,406621,108,16,7,8,17,629352,392238,10,13,195,195,26,26,24,0,8,0,69,671506,533,76,3,5,4,19,1,5,24,1,3,2,3,13.0
5.010161573,1,9,11,427,2,544,1,0,22,604583,80,56,11,1770,247847,6608,489,1,24140,18886,10956,11391,2344,666,2382,504,9,141,184,152,4754,1689,2231345,279,279,27,133,46,402968,402927,204,16,27,28,51,604008,382851,25,33,398,398,86,86,26,19,28,5,94,661413,568,81,2,0,0,505,5,59,564,1,0,0,1,11.0
5.01024511,1,0,0,0,0,0,0,0,11,611213,3,0,4,559,245054,6592,0,0,23650,18605,4610,5030,623,28,628,0,4,112,113,94,1643,397,2231110,213,213,6,131,96,408585,408566,123,10,6,8,17,610757,391682,11,13,228,228,21,21,16,0,8,0,92,629963,570,65,1,5,5,11,0,0,11,1,1,0,2,12.0
5.01089736,1,5,8,5,3,0,2,0,8,598949,2,2,13,563,240690,4971,1,1,23683,18580,4208,4333,772,88,436,0,11,109,109,88,1644,577,2176923,207,207,5,131,44,401123,401109,125,16,5,5,14,598575,383995,8,9,228,228,29,29,27,0,7,0,86,740948,389,77,3,1,0,15,1,5,20,1,2,2,3,13.0
